IMSI,ICCID,PIN1,PUK1,PIN2,PUK2,ADM1,ADM6,KI,OPC,ACC,KIC1,KID1,KIK1,KIC2,KID2,KIK2,KIC3,KID3,KIK3
081911111111111111,11111111111111111111,35303732FFFFFFFF,3331313132333238,39333135FFFFFFFF,3139313835353333,3438393838383039,3733313739363238,FA4658ABC83B2E337A43CF46D38ADA9F,D5672D09CF9193211610EA97C93256C4,0002,53B6AE686516288062747E7D42A78A72,DD69AF251AB0B46AC50CD3A84064EFAD,8850A6D4AB94D87C3CE8F0B71985041B,CCC29F5C3CAD7E66E105438D9015199F,3191AABF688647317CFCD4DC34492A11,A0E8800CE4E6DC471AF2DB4227FB8D34,D1FDCD968B3C59FB81032BA0A1D4596F,6AB4B83275792F7920A9742F34620EEA,CD73D21E2E227A44F59AE8CB62F2B8DB
081911111111111121,11111111111111111192,36313339FFFFFFFF,3636313236343232,34373931FFFFFFFF,3639333133363536,3538333034393334,3432333431353636,7913DF610831AE18EC701B5606970092,BE08000891A0D3ABE9AFA8B8EB74B5FC,0004,DB928AB02D2B39D758047930EE09020A,4E3DDA265645645BBA5D65DEE137FBD5,315507E1C481C8947965ADDEE35BDB0D,DEBDF6F1C031FD95602B0B1A5D029B5D,11225F5B5F5084E2E0A8771E86D7F3C2,D996FFF3A76CD53238DC1F916C151353,A57FCEE5EACC914731AF5F137D764495,4890E74A7B6CC293E9DEA68F2867C949,D6230DF926078442547E3D43A9543DFD
081911111111111131,11111111111111111173,37393334FFFFFFFF,3236323331353130,38383338FFFFFFFF,3736383832323330,3835313139383639,3332383939303230,8052F86D22B822F942D78C98AD66D466,14BC5AAF49F60CDCA5F37C5E94795A5E,0008,2A4DCE0C27AFA1ACFFB5EF50168D0BE0,A40416377A85857DD6C49F93C5CF72B0,B98E1A9CD1E2042295CF5E3E3F788475,095202695188767E4365367B7B853197,69E423B2F1B95E1D1EFA6570D085B204,2E45976D435B24A05BEBE8D1E5ED0F46,FF4CB414CF8605376D914A721165EB36,396F1ACA0E6D937AA3DDC95C6E2BC24C,C5CDB97D8F431EE7B9010EF266BD45EC
081911111111111141,11111111111111111154,32363833FFFFFFFF,3931323034383537,35343332FFFFFFFF,3136393739393835,3436383038353438,3635373135313038,8A181816897CEA8698C55B5DF512789B,93DBAC9CD94F4F06A3D6835A85B188B1,0010,1D9B13DD25EED96F1E83E014E8ABB731,9DA1E5C7C1D00D0FE4798A9445FBC3CA,16F1AFB4440C79B522DDDFAEEB1750A6,A622F4FC7DB18C283C0A791DD72797A1,CA63E0BEDAC647A4B26658FB7019BA24,D8FA1E4EF072FE78B8E2FABAB5783AD2,EBA5416C4341FE19D351170C269A36F5,A51ED5D1EBD71B9CE50779478F1B9295,C3FBA66D7F7C431AACE9EA5D714AB431
081911111111111151,11111111111111111125,36383133FFFFFFFF,3332353337313839,33363732FFFFFFFF,3235363536303632,3232383434363134,3237363837353331,8017B9F36EA0574B989299F784265627,2D14DC434DD1F62E091DC3FE8471D2E2,0020,7E0C3242DE4E5C4B72688649DD2BEB7A,3B782B2BBDF17140613F7289B386240D,D48359A39A609DE3454D7C91DCF1FBF2,1CD409F0A09139B60B0D14932545BCBF,0FA3D12A4D6743CE2CD158042F0BC874,DD3FE8ECF44D1668BB6CC59435F26EAD,B7CA334F9E539F34A3D14ECD2F882624,35535451CE3B5E4EED96212A10DF03D3,2A82C6057AADA2273F1F77910D944084
081911111111111161,11111111111111111106,38343038FFFFFFFF,3634353735353635,39303436FFFFFFFF,3330373231303635,3332373530383036,3235343634393137,EECF3615A1BE555CBA6CAE7ECA8278EC,97F0DB3103691218F78DCC8BC6595AFA,0040,DB1EE41BCE38F1B5F66C6C38B7CE8AD3,47E643C3F07947E48F6EF83F3BC5D3BE,F9B5625123014201919D64DD7173BCD9,53EB3A17F409271CF8E26F28946F1C8F,104B4FCA71DB8AF67A462B3FA2909F45,5A784B72E3FA620055DB6FC81155E46B,D07DE4706EC8AB4C18656FC676B4688C,19DE3427EEF49F6DAEAA97A6BF24E6E4,5035074267C862B3542AFCAD82AD3F09
081911111111111171,11111111111111111187,35343530FFFFFFFF,3835363334363235,32333033FFFFFFFF,3737323535383131,3135353433333634,3231333035353831,D8E2EBDADE01E02734D23239458BE0F1,9430DF4A81C6C2E6D07DC0F310026D30,0080,6ADF3C14A586CDAD4E11846B66D7F23B,861BA8891ED3746171D5CE6A5AFBB359,FC7E983135F65E15739A4AB061F22F58,55F9F2F8854B433F43FBBA1099CB1168,9FCD762BF0B1B4CB8DC6EAA1B9ABB2CB,950B1DF94AB59C9A4593F8B76A202127,9A7FECD9C6E59F64E06B3E0EFD5BE023,7323D883489AC55D214903140AD98691,8D93618DBE0412D7E1A2011129674C19
081911111111111181,11111111111111111168,39323233FFFFFFFF,3337383031333836,37343631FFFFFFFF,3233323837303439,3635313034393732,3931303436363934,996ED21387DC6CC4D57FA0E24CCE982E,7E5BA7C12B056BEBB82693F585611AB7,0100,45F039364B8E0443478C82F4B8989811,715705A49C0B6F4C060767DCA168600D,81021CCE5EA2D0A75B2E0F2ECB3D65C3,0DC817791A6AAB6F31B35816E358F0D8,69E6D6B3D12960D7E9CE383960917D26,B0F50E582E721B981E2AAFC6A94231BB,C584BEEA91916CA756F61CAFCCDE78E4,86EA550BADC577AAEC1D168803EA203C,3ADA259D23240B06E668B28A093309DC
081911111111111191,11111111111111111149,31313936FFFFFFFF,3434323237313232,31313635FFFFFFFF,3830393638383131,3539333735333832,3435363131373939,5C07B11BB3143A6E5FFBAB273824EFFD,A902DBAA66FC1BF6E5FDE4D21A4F5404,0200,E4FF7EE1A5EE88E4848B0B8E6A56D3D3,95C530CD349354AB5D7630C777130E63,793F1E0AB9D8E2EA96DCB75633CF7598,0FA5F44C532360A5F10930C4FE86FE4A,DA06D8C308E011B22D943FA863E919D3,148302FEB5A9281F7AF173BC738AC9FE,136C662C9617B7469E64B5DBCF8E6D6C,BC4B9A35C0E2BCE4855C16F6F4B9A8F5,05DB8345E361960E2869FDF022C95956
081911111111111102,11111111111111112120,33323638FFFFFFFF,3634323133303335,35373232FFFFFFFF,3136363137333835,3531343239373739,3831343333383339,1BDC8F854720AD4165FEAE6002B8D423,A5D752F691DAF803079408F33E2FFC66,0001,90A8334C6B47B6DA92F7B5078B46ADAE,028CD8564D322E543739447A7D414431,C88793904A2768ACD79EE72B823CF084,CF00819BF89D822435AAFD66D2918E9A,061C7C36DE0902464D15F1EC4ECBF304,137CFCBACFD6CCF817E3CF1CCC78C69E,4318EE97C0E0FCD417458F4E90DB5377,036C80E8B4B9CC15FE501B16202AB552,F8F28B1B936635CFD674773C4D310770
081911111111111112,11111111111111112101,31373636FFFFFFFF,3338373737323032,38353935FFFFFFFF,3531383938353339,3638303430303338,3532383933323637,E705BB39BDEE82232870252CCFF68A24,F363C4CCCDBA9666A704C48771C011A2,0002,CDDD35E526AF01DDCB0693D9C9189F91,408873839D5D8B54242E39F89CFFF5F9,07E5D36FDF84F76D38B0732309C8F13E,FEA7F7857EAA16D53ACA5FD8FDE26515,063E3B55E86597C57693BD34A55126D6,B177FB4C41CE56109E4E6099B097A84A,5BA3EE2D5BA7ED436B7CF0DE6051FD9C,6C13CEB442E44120404D20C97CEEDF79,BE9960184132A4363C892BCA367EBE8B
