ICCID,ICCID1,ICCID2,ICCID3,ICCID4,ICCID5,ICCID6,PIN1,PUK1,PIN2,PUK2
1111111111111111111,1111111111111111111,1111,1111,1111,1111,111,5072,31112328,9315,19185533
1111111111111111112,1111111111111111112,1111,1111,1111,1111,112,6139,66126422,4791,69313656
1111111111111111113,1111111111111111113,1111,1111,1111,1111,113,7934,26231510,8838,76882230
1111111111111111114,1111111111111111114,1111,1111,1111,1111,114,2683,91204857,5432,16979985
1111111111111111115,1111111111111111115,1111,1111,1111,1111,115,6813,32537189,3672,25656062
1111111111111111116,1111111111111111116,1111,1111,1111,1111,116,8408,64575565,9046,30721065
1111111111111111117,1111111111111111117,1111,1111,1111,1111,117,5450,85634625,2303,77255811
1111111111111111118,1111111111111111118,1111,1111,1111,1111,118,9223,37801386,7461,23287049
1111111111111111119,1111111111111111119,1111,1111,1111,1111,119,1196,44227122,1165,80968811
1111111111111111120,1111111111111111120,1111,1111,1111,1111,120,3268,64213035,5722,16617385
1111111111111111121,1111111111111111121,1111,1111,1111,1111,121,1766,38777202,8595,51898539
1111111111111111122,1111111111111111122,1111,1111,1111,1111,122,2743,37336430,2485,89922726
1111111111111111123,1111111111111111123,1111,1111,1111,1111,123,8991,76696972,7038,85962514
1111111111111111124,1111111111111111124,1111,1111,1111,1111,124,4212,99134454,5634,74778396
1111111111111111125,1111111111111111125,1111,1111,1111,1111,125,1634,83652541,6439,46291738
1111111111111111126,1111111111111111126,1111,1111,1111,1111,126,5825,80848089,8094,29729094
1111111111111111127,1111111111111111127,1111,1111,1111,1111,127,7529,70401658,8729,50458252
1111111111111111128,1111111111111111128,1111,1111,1111,1111,128,3578,98681820,9847,15018626
1111111111111111129,1111111111111111129,1111,1111,1111,1111,129,1444,67455594,8996,52126479
1111111111111111130,1111111111111111130,1111,1111,1111,1111,130,8415,72220413,6511,26890391
1111111111111111131,1111111111111111131,1111,1111,1111,1111,131,1708,42644055,5903,68325187
1111111111111111132,1111111111111111132,1111,1111,1111,1111,132,1532,35322958,2124,62984236
1111111111111111133,1111111111111111133,1111,1111,1111,1111,133,9801,34565286,5141,40147845
1111111111111111134,1111111111111111134,1111,1111,1111,1111,134,4235,88882363,5668,52241604
1111111111111111135,1111111111111111135,1111,1111,1111,1111,135,6367,66853114,2261,98397235
